	id	qid1	qid2	question1	question2	is_duplicate
0	1	1	1	High Blood Pressure. I know you may not answer this but my blood pressure comes up at night when I am asleep. I take four medicines. I have asked doctors why this happens and no one knows. This morning at four A.M. It was 164 and I took a clonidine to help get it done. It worries me so.	What is High Blood Pressure?	0
1	2	2	2	Arrhythmia. can arrhythmia occurs after ablation? What is the success rate of Ablation? During my Holter test it was found that my Heart rate fluctuates from 254 to 21. How do you rate the situation?	What is an Arrhythmia?	0
2	3	3	3	medicine and allied. I LIKE TO KNOW RECENT THERAPY ON ARRHYTHMIA OF HEART	What is an Arrhythmia?	0
3	4	4	4	EAR LOBE CREASES. Are ear lobe creases always heart disease and 100% heart attack pending? What are other causes? I'm 56 have pierced ears but haven't wore earrings in years. In the last 7 years I rarely eat meat and when I do it's chicken or fish maybe beef every 5 years or so and its maybe a hamburger lean. If you do have arteriosclerosis is there anyway to reverse it?	What is Coronary Heart Disease?	0
4	5	5	5	sleep apnea. I was diagnosed with sleep apnea (prolly had it for 5 years) and I have swelling issues caused from that (it has been ruled out from everything else so the doctor thinks).  I just got my cPap machine.  I was wondering how long will it take for the swelling to go away.  Thank you!	What is Sleep Apnea?	0
5	6	6	6	No. hi my name is NAME I'm currently working with Friends Community Center in Hollywood California and I was wondering  I came across some of you healthy tip fliers for HIV/Aids treatment .at the moment we have a study  going on that helps HIV positive transgender women into HIV quality care .so it would be great to have some more information on HIV/Aids treatment	How is HIV/AIDS treated?	1
6	7	7	7	is there any help available,for fibromalgia. is there any treatment s available.?	What is fibromyalgia?	0
7	8	8	8	I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this.   I enjoy reading the current info.  thanks	What is fibromyalgia?	1
8	9	9	9	is there any help available,for fibromalgia. is there any treatment s available.?	Who Gets Fibromyalgia?	0
9	10	10	10	I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this.   I enjoy reading the current info.  thanks	Who Gets Fibromyalgia?	0
10	11	11	11	is there any help available,for fibromalgia. is there any treatment s available.?	What Causes Fibromyalgia?	0
